id,amount,date,price,tid,symbol
10925,0.0003041400,"2021-09-21 16:36:49",164397968.00,53978262,COP
10926,0.0012504100,"2021-09-21 16:29:22",159947536.00,53978222,COP
10927,0.0018264800,"2021-09-21 16:20:30",164250368.00,53978203,COP
10928,0.0004939800,"2021-09-21 16:29:07",165998624.00,53978196,COP
10929,0.0181331392,"2021-09-21 16:24:35",165442944.00,53978195,COP
10930,0.0023744300,"2021-09-21 16:19:23",164249952.00,53978167,COP
10931,0.0006093800,"2021-09-21 16:29:09",164101216.00,53978162,COP
10932,0.0025270800,"2021-09-21 16:17:22",166200000.00,53978133,COP
10933,0.0010062900,"2021-09-21 16:19:41",158999888.00,53978128,COP
10934,0.0046792501,"2021-09-21 16:20:17",158999840.00,53978121,COP
10935,0.0005467100,"2021-09-21 16:18:15",160962848.00,53978094,COP
10936,0.0046656802,"2021-09-21 16:18:25",160962608.00,53978090,COP
10937,0.0010251600,"2021-09-21 16:29:17",158999568.00,53978076,COP
10938,0.0007947200,"2021-09-21 16:15:14",163579632.00,53978068,COP
10939,0.0080000004,"2021-09-21 16:25:04",161288976.00,53978060,COP
10940,0.0303951409,"2021-09-21 16:10:34",164499984.00,53978016,COP
10941,0.0044502700,"2021-09-21 16:13:51",159513440.00,53977999,COP
10942,0.0010664200,"2021-09-21 16:10:19",164100448.00,53977990,COP
10943,0.0001253800,"2021-09-21 16:07:09",159515072.00,53977989,COP
10944,0.0125833796,"2021-09-21 16:14:50",164900048.00,53977988,COP
10945,0.0006564500,"2021-09-21 16:09:35",164521344.00,53977981,COP
10946,0.0074888300,"2021-09-21 16:06:06",162909296.00,53977946,COP
10947,0.0018192800,"2021-09-21 16:12:18",164900400.00,53977936,COP
10948,0.0006093800,"2021-09-21 16:04:15",164101216.00,53977934,COP
10949,0.0060975598,"2021-09-21 16:03:23",164000032.00,53977929,COP
10950,0.0289999992,"2021-09-21 16:06:47",163007968.00,53977928,COP
10951,0.0009140800,"2021-09-21 16:03:30",164099424.00,53977902,COP
10952,0.0037280000,"2021-09-21 16:13:49",159618144.00,53977899,COP
10953,0.0012388900,"2021-09-21 16:07:14",161757696.00,53977880,COP
10954,0.0012950000,"2021-09-21 16:11:18",160000000.00,53977872,COP
10955,0.0006452800,"2021-09-21 16:00:28",158845776.00,53977870,COP
10956,0.0015000000,"2021-09-21 16:13:41",160000000.00,53977868,COP
10957,0.0014024400,"2021-09-21 16:04:18",163999888.00,53977863,COP
10958,0.0012502100,"2021-09-21 16:00:27",160149088.00,53977862,COP
10959,0.0006101300,"2021-09-21 16:05:27",163899504.00,53977860,COP
10960,0.0147999004,"2021-09-21 16:02:52",168920064.00,53977855,COP
10961,0.0002212300,"2021-09-21 16:04:59",163576368.00,53977845,COP
10962,0.0021289501,"2021-09-21 16:00:01",164400288.00,53977825,COP
10963,0.0017578200,"2021-09-21 15:57:21",162909232.00,53977821,COP
10964,0.0048849098,"2021-09-21 15:55:14",158999856.00,53977804,COP
10965,0.0024475099,"2021-09-21 15:56:45",163431408.00,53977785,COP
10966,0.0024553500,"2021-09-21 15:50:25",162909568.00,53977760,COP
10967,0.0023960001,"2021-09-21 15:59:39",161757360.00,53977759,COP
10968,0.0008231700,"2021-09-21 15:50:07",164000144.00,53977748,COP
10969,0.0027134100,"2021-09-21 15:52:34",164000288.00,53977744,COP
10970,0.0006544500,"2021-09-21 15:58:09",160440064.00,53977735,COP
10971,0.0013285000,"2021-09-21 15:48:04",165600000.00,53977726,COP
10972,0.0070994599,"2021-09-21 15:58:44",167900096.00,53977724,COP
10973,0.0005120700,"2021-09-21 15:50:30",158845472.00,53977717,COP
10974,0.0004721600,"2021-09-21 15:46:38",158844464.00,53977714,COP
10975,0.0099999998,"2021-09-21 15:50:39",161288976.00,53977712,COP
10976,0.0003777300,"2021-09-21 15:51:28",158843616.00,53977711,COP
10977,0.0005162300,"2021-09-21 15:55:57",158843920.00,53977700,COP
10978,0.0006119700,"2021-09-21 15:47:05",163406704.00,53977694,COP
10979,0.0019559900,"2021-09-21 15:48:57",163600016.00,53977684,COP
10980,0.0030600200,"2021-09-21 15:52:39",163397632.00,53977654,COP
10981,0.0130000003,"2021-09-21 15:44:42",161288976.00,53977592,COP
10982,0.0003180300,"2021-09-21 15:39:44",157217872.00,53977585,COP
10983,0.0006234700,"2021-09-21 15:32:41",160392640.00,53977556,COP
10984,0.0061014402,"2021-09-21 15:37:52",163895744.00,53977555,COP
10985,0.0086150700,"2021-09-21 15:33:14",164400064.00,53977539,COP
10986,0.0006113200,"2021-09-21 15:31:30",163580448.00,53977537,COP
10987,0.0022169999,"2021-09-21 15:35:52",158362528.00,53977536,COP
10988,0.0017401500,"2021-09-21 15:33:27",160999920.00,53977533,COP
10989,0.0012228700,"2021-09-21 15:31:03",163549680.00,53977524,COP
10990,0.0005501900,"2021-09-21 15:32:33",163579856.00,53977513,COP
10991,0.0014885300,"2021-09-21 15:33:16",161232896.00,53977498,COP
10992,0.0003180100,"2021-09-21 15:30:07",157227760.00,53977493,COP
10993,0.0091185402,"2021-09-21 15:31:15",164500016.00,53977439,COP
10994,0.0059287399,"2021-09-21 15:39:52",168669904.00,53977422,COP
10995,0.0062021902,"2021-09-21 15:27:59",161233376.00,53977410,COP
10996,0.0001834000,"2021-09-21 15:26:52",163576880.00,53977405,COP
10997,0.0006114300,"2021-09-21 15:26:43",163551024.00,53977404,COP
10998,0.0011222400,"2021-09-21 15:24:15",160393504.00,53977387,COP
10999,0.0154299997,"2021-09-21 15:22:47",160392816.00,53977364,COP
11000,0.0049004601,"2021-09-21 15:19:41",163249984.00,53977363,COP
11001,0.0027316201,"2021-09-21 15:22:47",158362528.00,53977360,COP
11002,0.0003180100,"2021-09-21 15:23:24",157227760.00,53977354,COP
11003,0.0023392199,"2021-09-21 15:22:23",170997168.00,53977343,COP
11004,0.0048550498,"2021-09-21 15:16:45",163128992.00,53977341,COP
11005,0.0001219600,"2021-09-21 15:19:15",163988192.00,53977338,COP
11006,0.0116280802,"2021-09-21 15:22:34",163397568.00,53977334,COP
11007,0.0017114900,"2021-09-21 15:19:37",163600144.00,53977333,COP
11008,0.0002139600,"2021-09-21 15:22:51",163581984.00,53977331,COP
11009,0.0030600200,"2021-09-21 15:29:00",163397632.00,53977322,COP
11010,0.0023294401,"2021-09-21 15:21:19",163129328.00,53977313,COP
11011,0.0244801603,"2021-09-21 15:20:38",163397632.00,53977308,COP
11012,0.0006130100,"2021-09-21 15:24:04",163129472.00,53977307,COP
11013,0.0147248404,"2021-09-21 15:18:53",159730096.00,53977302,COP
11014,0.0007237200,"2021-09-21 15:28:07",163046480.00,53977273,COP
11015,0.0038639400,"2021-09-21 15:21:48",156575936.00,53977267,COP
11016,0.0003039500,"2021-09-21 15:21:36",164500736.00,53977257,COP
11017,0.0277777798,"2021-09-21 15:16:14",179999984.00,53977229,COP
11018,0.0123838997,"2021-09-21 15:18:30",161500016.00,53977217,COP
11019,0.0015046600,"2021-09-21 15:15:56",166150496.00,53977216,COP
11020,0.0090098502,"2021-09-21 15:21:54",166484464.00,53977214,COP
11021,0.0122612799,"2021-09-21 15:15:01",157300048.00,53977197,COP
11022,0.0048960298,"2021-09-21 15:13:18",163397696.00,53977189,COP
11023,0.0184362903,"2021-09-21 15:14:19",162722544.00,53977159,COP
11024,0.0061454298,"2021-09-21 15:11:01",162722544.00,53977158,COP
11025,0.0001218000,"2021-09-21 15:08:44",164203616.00,53977151,COP
11026,0.0006121100,"2021-09-21 15:10:06",163369328.00,53977135,COP
11027,0.0027654399,"2021-09-21 15:09:30",162722752.00,53977122,COP
11028,0.0013282800,"2021-09-21 15:06:27",163369168.00,53977116,COP
11029,0.0018587400,"2021-09-21 15:03:45",161399664.00,53977115,COP
11030,0.0035517199,"2021-09-21 15:06:18",163301168.00,53977109,COP
11031,0.0006099400,"2021-09-21 15:03:46",163950560.00,53977105,COP
11032,0.0008798000,"2021-09-21 15:08:16",161400320.00,53977098,COP
11033,0.0122473100,"2021-09-21 15:01:08",163301168.00,53977097,COP
11034,0.0003761100,"2021-09-21 15:05:23",159527792.00,53977087,COP
11035,0.0006111500,"2021-09-21 15:07:06",163625952.00,53977080,COP
11036,0.0002861500,"2021-09-21 15:08:35",164249520.00,53977073,COP
11037,0.0015121599,"2021-09-21 15:02:53",164003808.00,53977070,COP
11038,0.0012152600,"2021-09-21 15:02:29",164573840.00,53977069,COP
11039,0.0012256100,"2021-09-21 15:02:29",163999968.00,53977047,COP
11040,0.0013719500,"2021-09-21 15:00:38",164000144.00,53977044,COP
11041,0.0041889302,"2021-09-21 15:04:31",164719872.00,53977031,COP
11042,0.0598802418,"2021-09-21 15:01:29",167000000.00,53977029,COP
11043,0.0070228199,"2021-09-21 15:13:39",158056160.00,53977022,COP
11044,0.0028208401,"2021-09-21 14:55:54",159526944.00,53976981,COP
11045,0.0024637000,"2021-09-21 14:55:58",163899824.00,53976979,COP
11046,0.0013975500,"2021-09-21 14:55:50",164573712.00,53976972,COP
11047,0.0006088400,"2021-09-21 14:55:17",164246768.00,53976967,COP
11048,0.0054819598,"2021-09-21 14:48:29",164174864.00,53976955,COP
11049,0.0007275100,"2021-09-21 14:52:36",157729792.00,53976946,COP
11050,0.0018733100,"2021-09-21 14:46:55",160144336.00,53976944,COP
11051,0.0003044200,"2021-09-21 14:46:41",164246768.00,53976939,COP
11052,0.0012195100,"2021-09-21 14:59:48",164000288.00,53976934,COP
11053,0.0001519800,"2021-09-21 14:47:29",164495328.00,53976918,COP
11054,0.0002857100,"2021-09-21 14:47:00",164502464.00,53976917,COP
11055,0.0011550200,"2021-09-21 14:49:27",164499312.00,53976908,COP
11056,0.0006076300,"2021-09-21 14:56:35",164573840.00,53976900,COP
11057,0.0074869399,"2021-09-21 14:51:14",160279104.00,53976867,COP
11058,0.0012087600,"2021-09-21 14:49:28",165458816.00,53976851,COP
11059,0.0011610000,"2021-09-21 14:42:59",161400000.00,53976811,COP
11060,0.0007927000,"2021-09-21 14:42:22",163996464.00,53976790,COP
11061,0.0010790300,"2021-09-21 14:35:03",164499600.00,53976777,COP
11062,0.0012674300,"2021-09-21 14:37:28",157799648.00,53976775,COP
11063,0.0003042100,"2021-09-21 14:35:46",164360144.00,53976752,COP
11064,0.0030471999,"2021-09-21 14:37:08",164085056.00,53976741,COP
11065,0.0012176700,"2021-09-21 14:36:37",164248112.00,53976729,COP
11066,0.0016788200,"2021-09-21 14:30:42",163805536.00,53976721,COP
11067,0.0008733200,"2021-09-21 14:42:35",160307792.00,53976715,COP
11068,0.0036335399,"2021-09-21 14:32:23",161000016.00,53976691,COP
11069,0.0127754305,"2021-09-21 20:56:06",7827525.00,53981161,ARS
11070,0.0002345400,"2021-09-21 20:59:41",7827577.50,53981118,ARS
11071,0.0003793300,"2021-09-21 20:48:08",7908681.00,53981087,ARS
11072,0.0180256795,"2021-09-21 20:53:42",8321461.50,53981074,ARS
11073,0.0003576800,"2021-09-21 20:40:51",8387385.50,53980998,ARS
11074,0.0005961400,"2021-09-21 20:37:34",8387325.00,53980997,ARS
11075,0.0010253600,"2021-09-21 20:33:59",8387298.00,53980976,ARS
11076,0.0002781300,"2021-09-21 20:30:18",8025024.50,53980954,ARS
11077,0.0009286100,"2021-09-21 20:31:16",8025005.00,53980937,ARS
11078,0.0004757200,"2021-09-21 20:38:56",8387286.50,53980931,ARS
11079,0.0062958901,"2021-09-21 20:30:35",7941689.00,53980885,ARS
11080,0.0021372200,"2021-09-21 20:27:32",7935074.50,53980864,ARS
11081,0.0021367499,"2021-09-21 20:23:29",7943287.50,53980855,ARS
11082,0.0004984400,"2021-09-21 20:22:57",8025038.00,53980837,ARS
11083,0.0061628399,"2021-09-21 20:23:55",8437668.00,53980802,ARS
11084,0.0009968800,"2021-09-21 20:23:32",8025038.00,53980775,ARS
11085,0.0022595499,"2021-09-21 20:06:04",7966188.00,53980607,ARS
11086,0.0001242200,"2021-09-21 19:58:33",8050233.50,53980508,ARS
11087,0.0008900000,"2021-09-21 19:56:54",7955000.00,53980505,ARS
11088,0.0049911700,"2021-09-21 19:52:08",8014153.00,53980460,ARS
11089,0.0030057800,"2021-09-21 19:53:41",8650001.00,53980450,ARS
11090,0.0005780300,"2021-09-21 19:54:41",8650070.00,53980448,ARS
11091,0.0022067700,"2021-09-21 19:57:55",9063020.00,53980447,ARS
11092,0.0002370600,"2021-09-21 19:40:30",8436683.00,53980428,ARS
11093,0.0009876500,"2021-09-21 19:32:10",8100035.50,53980369,ARS
11094,0.0020949999,"2021-09-21 19:33:24",7971360.50,53980329,ARS
11095,0.0012544900,"2021-09-21 19:33:00",7971367.00,53980328,ARS
11096,0.0011966100,"2021-09-21 19:24:04",8356941.50,53980278,ARS
11097,0.0008642000,"2021-09-21 19:25:53",8099977.00,53980251,ARS
11098,0.0005959200,"2021-09-21 19:25:44",8390388.00,53980224,ARS
11099,0.0050437599,"2021-09-21 19:22:02",7950418.00,53980192,ARS
11100,0.0005959200,"2021-09-21 19:10:04",8390388.00,53980171,ARS
11101,0.0018518500,"2021-09-21 19:03:56",8100008.00,53980093,ARS
11102,0.0006435900,"2021-09-21 18:49:48",8390435.00,53980000,ARS
11103,0.0002285700,"2021-09-21 18:53:53",8750055.00,53979979,ARS
11104,0.0011816800,"2021-09-21 18:54:38",8462528.00,53979919,ARS
11105,0.0006499200,"2021-09-21 18:34:46",8462580.00,53979846,ARS
11106,0.0080126403,"2021-09-21 18:34:44",8641971.00,53979721,ARS
11107,0.0004492800,"2021-09-21 18:29:41",8903134.00,53979716,ARS
11108,0.0006045900,"2021-09-21 18:15:57",8518169.00,53979601,ARS
11109,0.0105820904,"2021-09-21 18:12:08",7950414.50,53979518,ARS
11110,0.0035708800,"2021-09-21 18:03:48",7950421.00,53979502,ARS
11111,0.0025873999,"2021-09-21 18:04:39",7921465.50,53979418,ARS
11112,0.0115523301,"2021-09-21 18:14:39",8569700.00,53979407,ARS
11113,0.0106041096,"2021-09-21 17:48:28",7921457.00,53979304,ARS
11114,0.0005769300,"2021-09-21 17:48:58",8666563.00,53979263,ARS
11115,0.0002426000,"2021-09-21 17:39:10",8244023.00,53979175,ARS
11116,0.0006196700,"2021-09-21 17:42:01",8068811.00,53979160,ARS
11117,0.0011669000,"2021-09-21 17:44:09",8569715.00,53979150,ARS
11118,0.0028559901,"2021-09-21 17:36:43",8053249.50,53979085,ARS
11119,0.0024889000,"2021-09-21 17:28:53",8035678.50,53979032,ARS
11120,0.0064055701,"2021-09-21 17:27:00",8035662.50,53979028,ARS
11121,0.0011715300,"2021-09-21 17:20:18",8109054.00,53979000,ARS
11122,0.0002911100,"2021-09-21 17:24:48",8135859.50,53978991,ARS
11123,0.0007371000,"2021-09-21 17:16:44",8140008.00,53978990,ARS
11124,0.0188161209,"2021-09-21 17:16:41",8035663.00,53978920,ARS
11125,0.0002306500,"2021-09-21 17:27:15",8671147.00,53978894,ARS
11126,0.0123691903,"2021-09-21 17:05:37",8149280.50,53978797,ARS
11127,0.0035892799,"2021-09-21 17:06:14",8149266.50,53978796,ARS
11128,0.0061845998,"2021-09-21 17:05:05",8149274.00,53978781,ARS
11129,0.0083333701,"2021-09-21 17:11:05",7559966.50,53978698,ARS
11130,0.0070614102,"2021-09-21 17:00:39",8496887.00,53978681,ARS
11131,0.0001838200,"2021-09-21 16:55:56",8160156.50,53978641,ARS
11132,0.0047652000,"2021-09-21 16:52:56",14270125.00,53978605,ARS
11133,0.0009349100,"2021-09-21 16:49:01",8160004.50,53978583,ARS
11134,0.0003443300,"2021-09-21 16:58:48",8712572.00,53978556,ARS
11135,0.0041347099,"2021-09-21 16:59:53",8658407.00,53978547,ARS
11136,0.0049053598,"2021-09-21 16:45:01",14270105.00,53978472,ARS
11137,0.0006327300,"2021-09-21 16:36:05",8634015.00,53978416,ARS
11138,0.0009596800,"2021-09-21 16:31:26",8140005.00,53978395,ARS
11139,0.0059055001,"2021-09-21 16:43:30",16933368.00,53978340,ARS
11140,0.0007160700,"2021-09-21 16:30:52",8658371.00,53978339,ARS
11141,0.0053374101,"2021-09-21 16:33:28",8618412.00,53978306,ARS
11142,0.0009209700,"2021-09-21 16:37:37",8686494.00,53978299,ARS
11143,0.0001449300,"2021-09-21 16:38:33",8279859.00,53978282,ARS
11144,0.0048997202,"2021-09-21 16:28:52",14286531.00,53978235,ARS
11145,0.0012291600,"2021-09-21 16:25:28",8135637.50,53978145,ARS
11146,0.0048763300,"2021-09-21 16:23:32",14355058.00,53978117,ARS
11147,0.0007508500,"2021-09-21 16:16:36",8656856.00,53978107,ARS
11148,0.0181537494,"2021-09-21 16:15:12",16525511.00,53978075,ARS
11149,0.0070230202,"2021-09-21 16:18:40",8543333.00,53978048,ARS
11150,0.0004411000,"2021-09-21 16:07:58",8161414.50,53977998,ARS
11151,0.0023796300,"2021-09-21 16:13:36",8656808.00,53977978,ARS
11152,0.0006127500,"2021-09-21 16:06:59",8159934.50,53977972,ARS
11153,0.0183792301,"2021-09-21 16:11:34",8161386.50,53977968,ARS
11154,0.0127566904,"2021-09-21 16:06:09",8622926.00,53977915,ARS
11155,0.0143029597,"2021-09-21 16:06:16",13983120.00,53977911,ARS
11156,0.0023194000,"2021-09-21 16:03:43",8622920.00,53977910,ARS
11157,0.0016293800,"2021-09-21 16:01:39",8622912.00,53977889,ARS
11158,0.0028605899,"2021-09-21 16:01:37",13983129.00,53977876,ARS
11159,0.0002333500,"2021-09-21 16:03:43",8570816.00,53977873,ARS
11160,0.0054271398,"2021-09-21 15:56:36",9949992.00,53977815,ARS
11161,0.0012275600,"2021-09-21 15:48:59",8146241.50,53977742,ARS
11162,0.0060512498,"2021-09-21 15:52:06",16525511.00,53977732,ARS
11163,0.0011550901,"2021-09-21 15:54:29",8570761.00,53977716,ARS
11164,0.0050251302,"2021-09-21 15:50:13",9949991.00,53977715,ARS
11165,0.0061454601,"2021-09-21 15:57:25",8054726.50,53977689,ARS
11166,0.0045132102,"2021-09-21 15:39:17",8065213.00,53977582,ARS
11167,0.0016156000,"2021-09-21 15:36:44",8541718.00,53977565,ARS
11168,0.0006292400,"2021-09-21 15:34:18",8065285.00,53977546,ARS
11169,0.0049879798,"2021-09-21 15:30:10",8019278.50,53977526,ARS
11170,0.0024569500,"2021-09-21 15:31:17",8532123.00,53977520,ARS
11171,0.0081537897,"2021-09-21 15:39:47",16311433.00,53977510,ARS
11172,0.0111890901,"2021-09-21 15:35:47",8043549.50,53977506,ARS
11173,0.0059036100,"2021-09-21 15:23:54",16938788.00,53977365,ARS
11174,0.0217952300,"2021-09-21 15:18:41",8010002.00,53977355,ARS
11175,0.0107904701,"2021-09-21 15:24:25",18534874.00,53977294,ARS
11176,0.0033567799,"2021-09-21 15:17:11",14895227.00,53977228,ARS
11177,0.0058646002,"2021-09-21 15:15:04",8525731.00,53977198,ARS
11178,0.0123122102,"2021-09-21 15:14:26",16244037.00,53977176,ARS
11179,0.0118562002,"2021-09-21 15:11:48",16868812.00,53977120,ARS
11180,0.0004621500,"2021-09-21 15:03:01",8006058.50,53977106,ARS
11181,0.0012478200,"2021-09-21 15:03:54",8013976.50,53977078,ARS
11182,0.0035120000,"2021-09-21 15:00:26",8013980.50,53977076,ARS
11183,0.0011685700,"2021-09-21 15:02:03",8557468.00,53977065,ARS
11184,0.0061110500,"2021-09-21 15:11:01",16363800.00,53977034,ARS
11185,0.0047591599,"2021-09-21 15:00:04",7968030.00,53977005,ARS
11186,0.0003021100,"2021-09-21 14:59:15",14895237.00,53976991,ARS
11187,0.0024582001,"2021-09-21 14:51:19",8013994.00,53976956,ARS
11188,0.0001327300,"2021-09-21 14:46:54",8016273.50,53976943,ARS
11189,0.0014127700,"2021-09-21 14:52:51",8685066.00,53976942,ARS
11190,0.0028901801,"2021-09-21 14:53:27",8303981.00,53976923,ARS
11191,0.0016860000,"2021-09-21 14:53:00",8303677.50,53976921,ARS
11192,0.0003504900,"2021-09-21 14:50:55",8559445.00,53976906,ARS
11193,0.0012423900,"2021-09-21 14:51:46",8049002.50,53976862,ARS
11194,0.0002920700,"2021-09-21 14:42:44",8559592.00,53976813,ARS
11195,0.0093556903,"2021-09-21 14:35:37",8016512.00,53976792,ARS
11196,0.0021666500,"2021-09-21 14:34:36",13846260.00,53976746,ARS
11197,0.0059286300,"2021-09-21 14:41:25",8433652.00,53976744,ARS
11198,0.0072221500,"2021-09-21 14:30:11",13846292.00,53976701,ARS
11199,0.0003425500,"2021-09-21 14:35:59",8757846.00,53976664,ARS
11200,0.0096784197,"2021-09-21 14:29:16",8265812.00,53976636,ARS
11201,0.0009552700,"2021-09-21 14:23:53",8374595.50,53976514,ARS
11202,0.0021906300,"2021-09-21 14:15:47",9129794.00,53976496,ARS
11203,0.0001005400,"2021-09-21 14:14:54",8064651.00,53976477,ARS
11204,0.0009816600,"2021-09-21 14:07:14",8067966.50,53976468,ARS
11205,0.0057024602,"2021-09-21 14:04:04",14029033.00,53976459,ARS
11206,0.0033575101,"2021-09-21 14:06:20",8190593.50,53976365,ARS
11207,0.0023880899,"2021-09-21 14:07:13",8374893.50,53976360,ARS
11208,0.0094164303,"2021-09-21 14:02:15",8495789.00,53976330,ARS
11209,0.0041253301,"2021-09-21 14:00:47",9696194.00,53976329,ARS
11210,0.0020000001,"2021-09-21 13:55:18",8043305.00,53976273,ARS
11211,0.0036794201,"2021-09-21 13:50:29",8153459.00,53976223,ARS
11212,0.0011770501,"2021-09-21 13:36:15",8495816.00,53976075,ARS
11213,0.0053165802,"2021-09-21 13:35:50",18809084.00,53976038,ARS
11214,0.0096076299,"2021-09-21 13:25:57",8326715.50,53975966,ARS
11215,0.0057127802,"2021-09-21 13:26:39",14003690.00,53975909,ARS
11216,0.0024922099,"2021-09-21 13:05:54",8025006.00,53975770,ARS
11217,0.0022371800,"2021-09-21 13:03:48",8045843.50,53975746,ARS
11218,0.0019317800,"2021-09-21 13:02:06",8800174.00,53975734,ARS
11219,0.0006209700,"2021-09-21 13:01:59",8051919.00,53975714,ARS
11220,0.0021750401,"2021-09-21 12:57:15",9195233.00,53975653,ARS
11221,0.0021354901,"2021-09-21 12:47:12",14048298.00,53975634,ARS
11222,0.0059816400,"2021-09-21 12:43:08",8024555.00,53975561,ARS
11223,0.0012419500,"2021-09-21 12:40:57",8051854.00,53975531,ARS
11224,0.0009935600,"2021-09-21 12:42:44",8051854.00,53975508,ARS
